id,title,genre,duration,release_date,rating
1,"The Star 926",Sci-Fi,124,2011-11-03,9.2
2,"Last World 537",Documentary,167,2019-11-12,9.3
3,"Lost Man 414",Horror,84,2010-03-16,7.1
4,"Found Journey 326",Drama,172,2024-03-03,7.0
5,"First World 920",Action,91,2018-11-12,6.5
6,"Found Love 521",Documentary,160,2017-10-17,8.7
7,"First Journey 333",Romance,96,2014-04-10,9.2
8,"A Hero 373",Drama,96,2019-03-24,5.2
9,"First World 196",Sci-Fi,127,2018-02-22,6.7
10,"Dark Hero 195",Romance,87,2013-12-15,7.9
11,"First Man 55",Romance,161,2023-03-22,5.2
12,"Last Story 577",Drama,164,2022-07-15,5.2
13,"The Time 950",Sci-Fi,148,2022-03-12,9.4
14,"Found Man 493",Sci-Fi,147,2011-03-20,7.4
15,"Bright Man 261",Sci-Fi,121,2023-03-24,6.4
16,"A Time 340",Horror,165,2022-11-18,7.5
17,"Last Star 175",Action,138,2024-08-14,5.5
18,"Found Journey 203",Action,123,2010-09-09,8.2
19,"Dark Time 417",Comedy,170,2010-04-28,9.8
20,"Found Battle 513",Action,104,2019-09-09,9.7
21,"The Love 354",Horror,138,2018-02-19,5.6
22,"Super Star 128",Comedy,100,2015-08-22,6.9
23,"Lost Star 384",Drama,156,2016-01-03,6.4
24,"The World 105",Romance,143,2011-05-05,9.6
25,"Found Man 429",Action,129,2020-07-12,7.7
26,"Lost World 523",Horror,159,2020-05-07,8.9
27,"Lost Star 125",Action,168,2023-08-12,6.5
28,"The Battle 372",Action,107,2016-12-06,7.3
29,"Lost Love 117",Sci-Fi,101,2010-07-02,6.5
30,"Found Time 79",Romance,114,2012-10-06,6.6
31,"Dark Story 251",Action,154,2020-08-25,6.5
32,"Dark Journey 354",Horror,105,2014-01-08,9.8
33,"Bright World 496",Romance,140,2010-02-12,9.3
34,"Bright Star 276",Drama,156,2017-04-12,7.9
35,"Dark Love 663",Sci-Fi,133,2017-10-04,6.6
36,"Found Star 181",Drama,116,2012-05-02,6.0
37,"The Star 291",Drama,120,2016-06-16,7.6
38,"Found Story 123",Comedy,110,2017-10-01,7.7
39,"Last Battle 428",Comedy,164,2021-03-22,9.6
40,"Super Story 732",Action,164,2016-01-26,9.0
41,"First World 84",Horror,105,2019-01-28,6.6
42,"A Star 750",Romance,147,2012-01-12,8.4
43,"Dark Time 727",Sci-Fi,159,2014-11-16,6.7
44,"Lost Love 446",Action,94,2019-05-09,9.7
45,"Last Time 938",Drama,174,2023-03-14,6.9
46,"Last Woman 44",Action,86,2023-09-28,5.5
47,"Super Star 365",Drama,112,2022-05-22,7.3
48,"Bright Hero 996",Action,104,2018-07-13,9.8
49,"Last Woman 646",Comedy,174,2014-12-25,6.3
50,"Found Man 406",Comedy,82,2014-01-23,5.7
51,"Last World 355",Sci-Fi,140,2014-09-09,5.3
52,"Dark Woman 847",Sci-Fi,178,2012-11-06,6.3
53,"Super Woman 845",Sci-Fi,83,2015-06-17,8.6
54,"The World 71",Comedy,107,2010-09-19,6.6
55,"Dark Journey 821",Drama,86,2016-08-25,8.4
56,"Found Story 13",Drama,158,2015-06-18,5.4
57,"Found Battle 233",Action,179,2015-06-11,9.1
58,"First Love 283",Horror,112,2021-06-01,8.1
59,"A Woman 882",Sci-Fi,172,2014-04-28,5.1
60,"Bright Time 368",Comedy,96,2012-06-02,8.9
61,"Last Woman 869",Drama,148,2011-04-17,5.2
