id,username,email,password,role,phone,address
1,user_perf_1,user1@loadtest.com,Password@123,CUSTOMER,0948883562,"123 Test Street, City 14"
2,user_perf_2,user2@loadtest.com,Password@123,CUSTOMER,0948269824,"123 Test Street, City 92"
3,user_perf_3,user3@loadtest.com,Password@123,CUSTOMER,0965194659,"123 Test Street, City 60"
4,user_perf_4,user4@loadtest.com,Password@123,CUSTOMER,0993342734,"123 Test Street, City 35"
5,user_perf_5,user5@loadtest.com,Password@123,CUSTOMER,0912633904,"123 Test Street, City 82"
6,user_perf_6,user6@loadtest.com,Password@123,CUSTOMER,0980898637,"123 Test Street, City 67"
7,user_perf_7,user7@loadtest.com,Password@123,CUSTOMER,0932565447,"123 Test Street, City 55"
8,user_perf_8,user8@loadtest.com,Password@123,CUSTOMER,0957929651,"123 Test Street, City 64"
9,user_perf_9,user9@loadtest.com,Password@123,CUSTOMER,0922184052,"123 Test Street, City 38"
10,user_perf_10,user10@loadtest.com,Password@123,CUSTOMER,0983367445,"123 Test Street, City 39"
11,user_perf_11,user11@loadtest.com,Password@123,CUSTOMER,0991061745,"123 Test Street, City 51"
12,user_perf_12,user12@loadtest.com,Password@123,CUSTOMER,0999145336,"123 Test Street, City 27"
13,user_perf_13,user13@loadtest.com,Password@123,CUSTOMER,0993943790,"123 Test Street, City 73"
14,user_perf_14,user14@loadtest.com,Password@123,CUSTOMER,0935788947,"123 Test Street, City 63"
15,user_perf_15,user15@loadtest.com,Password@123,CUSTOMER,0992450936,"123 Test Street, City 59"
16,user_perf_16,user16@loadtest.com,Password@123,CUSTOMER,0977005955,"123 Test Street, City 42"
17,user_perf_17,user17@loadtest.com,Password@123,CUSTOMER,0927336446,"123 Test Street, City 62"
18,user_perf_18,user18@loadtest.com,Password@123,CUSTOMER,0992035794,"123 Test Street, City 50"
19,user_perf_19,user19@loadtest.com,Password@123,CUSTOMER,0940706097,"123 Test Street, City 17"
20,user_perf_20,user20@loadtest.com,Password@123,CUSTOMER,0979586433,"123 Test Street, City 75"
21,user_perf_21,user21@loadtest.com,Password@123,CUSTOMER,0948013962,"123 Test Street, City 17"
22,user_perf_22,user22@loadtest.com,Password@123,CUSTOMER,0916171873,"123 Test Street, City 89"
23,user_perf_23,user23@loadtest.com,Password@123,CUSTOMER,0910293497,"123 Test Street, City 74"
24,user_perf_24,user24@loadtest.com,Password@123,CUSTOMER,0922688625,"123 Test Street, City 60"
25,user_perf_25,user25@loadtest.com,Password@123,CUSTOMER,0928787420,"123 Test Street, City 81"
26,user_perf_26,user26@loadtest.com,Password@123,CUSTOMER,0975113201,"123 Test Street, City 69"
27,user_perf_27,user27@loadtest.com,Password@123,CUSTOMER,0910551012,"123 Test Street, City 85"
28,user_perf_28,user28@loadtest.com,Password@123,CUSTOMER,0912912190,"123 Test Street, City 51"
